id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
165,-0.3123433763200136,0.8376422820853647,3.270890743016953,0.1169513485107789,0.4150518321543066,-5.561810498955816,0.3820163354376577,-0.0502166530134846,0.4150518321543066,-0.1931954090663008,-0.991793993952848,3.549256379720902,-1.142751441078075,-0.6545918553131492,-4.16621381704732,0.0339734769047462,3.2433327850975444,2.614165623015943,3.494698403229605,-2.7848803076300928,-1.0556209954385447,-1.376317342022537,1.4963387915802842,0.6728022713922532,-0.4332845853982835,-1.0691672610086904,-2.4691037285423665,0.0541063428502811,-3.469938756360269,-0.2284694530911024,-1.4278193849865843,-0.9902383106538905,2.3770380838619416,-1.5525133304642205,0.6435863245104901,C
166,2.969401538169862,-0.6558039928668022,0.8016696953609433,-0.4757402314853164,-1.5050897204869251,-2.962360789317849,0.2476749385055578,1.0397912669027134,-1.5050897204869251,-0.9046728544065652,0.2255790445704999,0.5233951573452333,0.0337275984553825,-1.295520096040861,-0.9923967746579772,0.7929471891159615,-1.7579204310583971,2.0533360915959524,-1.0470845529740909,-1.3930091037006815,2.6112069556175537,0.605904260427531,-2.8303907957004095,-0.7799065847502792,-0.6821759405817419,3.990248243358984,2.1554807950005075,-0.4804311999345445,0.8443695616100769,0.1883808688916562,-0.0496318702349376,-1.3893015792418566,1.7613608118756718,1.5984686204617171,2.28463649530786,A
167,0.0036364570025543,1.3174426488158173,-0.3288465425991911,0.6356715668741839,0.4131679429398601,1.0799195927937046,0.604309265751851,1.0345680967635649,0.4131679429398601,0.0218078295090629,0.6484110436938613,0.2925320787319535,-2.810312708442714,0.2154305859797302,-1.6578716522763968,-0.7573450586314169,0.3612100433088081,-2.0377701539431055,1.9145887948408644,3.3820304994592223,1.6894029496172351,-0.0856232187446604,-1.4309167346666305,1.1447052770661754,0.1208617017651429,0.4653500388475214,-3.917958961839233,0.000463666742033,-0.2228923436422177,-0.0002153507061879,2.865257546230196,-0.1359713876818049,0.5641610628956778,0.6634749414731401,1.8766062396819496,B
168,-1.318843699028423,-0.2815185640296643,3.2260008202143404,-0.3304475872608881,3.615643581630929,-0.7545099182171785,0.37889833413965,0.6421400542075411,3.615643581630929,0.299332664588165,-1.543234406650409,-1.1604496433731124,-1.283635512770128,1.405859882748247,4.859874942807608,2.202362152720225,6.1890456856897025,2.440292543785579,-6.014113108444845,2.14591036431714,-2.163467832160072,-1.4211350252143629,5.258375748755476,-0.3407768386810643,4.259776043101493,6.028885931522652,-5.203185200383693,-0.3122621865497331,4.910490318845439,-2.663036365947683,-4.8230351098270905,-0.8463788712549429,-4.959939229492089,-2.8828354744929063,-2.1760818589504636,B
169,-0.8200656111987118,0.9716513740414056,1.9704074961951104,-0.4775007434118726,2.2395850668903954,-2.141927215490847,0.887662952992031,-0.801631872069862,2.2395850668903954,-0.2102031585821768,0.8733047359567843,0.3740882398008057,-2.899536575058748,-1.144279745382469,2.088452017857317,-1.43384409614735,0.0123257084618823,2.1430004085536893,-4.947519814946029,-0.984615277708514,-1.7094043704258142,0.3520032549079369,-0.0741056936286914,0.0251430876780522,3.443174215558265,-2.052543551349036,-3.4117837828215545,-0.1475102502395367,-1.1152605095846864,0.6780318370717022,1.1045584691524386,0.5153419214355325,-5.375665292058511,-1.0370379159398089,-0.465541815283313,B
170,1.2629322558909784,-0.1747535111167235,-0.6485741857214847,-0.8508917911903028,1.1611476941303374,-2.2918405755315,-0.0362957294049912,-0.9569347773668676,1.1611476941303374,1.5097545246860382,0.129831860701227,-1.938543278087678,1.822654085709105,-1.015385832078614,-3.7865122116165786,-0.1922266469540025,0.4084219541035651,1.4476754747412517,-0.0591524015530558,1.4993209325328245,3.562052154434283,0.3941508522667897,-1.5348631979241496,-1.0512807984800463,0.8998985566191519,3.470347777278478,2.0967377610396696,0.8561130654908502,3.0378458693919717,0.6625101190262394,-1.6853699689638382,1.56262579223898,1.9003176885547508,1.8624386678975449,-0.3737000173608709,B
171,-1.7914896728220435,0.0267545785494301,3.9520299426995407,0.3003101396057255,-5.509508164528121,4.53158523849593,0.696778338777172,1.358337207765264,-5.509508164528121,0.8550701889281737,0.2575224585022687,1.867666540054807,-5.447427736490708,0.9178951230263312,-0.1015538797089224,-0.8893613475127685,-1.545292728622247,-2.8867409703449822,-4.430087726604214,7.42211977155806,-4.910250263893352,-1.432743378487627,2.462723009615458,-0.6901756568537988,-5.9401275775735165,-0.2955629395771341,0.0840354716666641,-1.011079858211381,-6.329049312450965,-0.243652444331739,-0.2976313631260181,1.0302984478190027,1.2931416090707202,-0.367999403334777,0.0592081136862598,A
172,0.1746885627843083,0.3351169257179369,-1.8856519109735257,0.2168458782178305,2.5222694827822827,0.6607949155734179,0.7791461826174179,-0.5561203548634182,2.5222694827822827,-0.123810106444381,1.0614232099079368,-2.394639044563025,-7.5999049871515405,-1.0011817232141138,4.003199358075427,-0.7362040932326052,-0.9257328248046308,-1.6051410902119063,-2.142707695747663,3.494956612666607,5.100932971908393,0.9300212710463636,-3.3847349847496733,-0.5480820516967317,-3.4889943482595234,0.3723104723972464,-2.261002921376759,2.0664089124175926,5.66563092861147,1.6886442571247475,7.138907088582136,0.4695482277170139,3.733506039327025,-2.4797067010762093,-0.4859985916678866,B
173,5.0431800908179625,1.152901290786264,-0.2582806033890008,-1.7260181327303206,-0.7889165556975347,-0.4062646144825098,0.8207738448204385,-0.4784702128562762,-0.7889165556975347,-0.0717616899954718,-0.9500976977644277,3.32463119496644,-0.3747688370673355,0.951061854650076,-0.306190703109339,-0.2045758216294534,-1.2472247160606167,1.298979871636786,-0.6052738959857019,-2.592967743095743,-0.8616466280882963,0.1915281248663373,-1.2815435892470743,0.4588584745203726,2.1230540094119874,1.592722236931149,3.2929219806237797,-0.2892181878467499,0.3019421294391101,-0.2213863497457663,-3.144143062368913,-0.5949103461720818,-0.6399833788980408,-2.1134140709052933,0.9841671424360582,B
174,2.2148329386941676,0.4593320500192308,-2.5730653220237625,-0.4840508749757795,2.403574957397773,0.7603186919610503,1.0508619755138144,0.7274351638282879,2.403574957397773,-1.0218116362974106,-1.7826729121603722,-1.5811804601820283,3.030971899457607,-0.8809976141092927,1.487379764496784,1.455237205463339,-1.181948217799739,6.833583013758152,-0.7394471766157932,-0.9981329994508892,-0.2555397874005987,0.0151414951960562,3.232732426517418,1.6969417486890903,0.6582901021954713,-4.943085130358432,1.7882555341738673,1.0502597750583325,3.189160126251863,-0.9598773712584208,0.7763711677463329,0.9115356462504596,0.5449567291373177,3.0590767457414585,1.251885095935318,B
175,1.4643134384092469,-0.2867781248904533,0.2449709604996945,-0.5051695284122822,2.3004061156170774,-1.667992117189481,1.16950677212043,1.4988401843728385,2.3004061156170774,0.1437207855118945,-0.0005918096756511,8.007391067177,-2.9476858786211806,0.7658109031685791,-2.207540771445218,-0.9503200332215588,0.8840073753394848,-1.7084766469346793,-2.710656981202154,-8.072866579591455,1.721656505391131,0.9486066103796832,-2.131435594796271,-2.332343536053707,-0.4390366060716911,-0.0318929368937851,5.786231305037792,-0.4581091175431582,-2.6110935035934877,0.9332615379448128,-1.1942795871564225,0.3000130020317606,-0.0522469207434258,-1.5966857141054969,0.2063252852921568,B
176,4.577262155895118,-0.5378548580471358,-0.397847360876331,1.3103077037929294,-5.161395805437076,1.5769142526601176,-0.1530216403061347,0.0908356253127072,-5.161395805437076,-0.7078949663412888,0.425028537238822,-3.137230725584641,0.309358644426438,0.1976658874015966,-1.8145548077909637,1.9132251401696645,2.2196554126974744,-2.6025976295157536,-1.6684514451405086,1.5980799793176184,1.7989085168931764,-0.8223798859375802,2.263028514324991,-0.3616465668255584,2.640530409878799,-0.7217667559072473,1.70690050958994,-0.0135227767418918,-1.140642772442805,-1.457829558719257,0.9999522588404148,0.1307439926002759,-0.723938095170963,1.042558167829933,0.3883485806936191,C
177,5.9145834205897945,-0.527849797545645,0.1491349719735835,0.0915757738860336,-0.5033733011309748,-2.56222766763418,1.1905211149907662,-1.2576346654206172,-0.5033733011309748,1.3386598284021352,-0.8696372689505588,-0.4350296802142134,-2.391182979661672,1.1919812623562318,3.0744692498935096,0.6251263881914404,2.549903896721867,-0.2283200013956983,-0.7039565072880586,1.7262878339694114,-5.195703915697003,1.7773619280069093,0.0269132672773234,0.3695977363789816,1.2009699105299796,0.4238200509406723,-2.5301412410499022,1.1770465989110552,2.025084501704561,1.96447398503636,-3.243337005141762,0.3318020066175829,-4.1438386259287245,0.5762303920820806,-0.1595265331824213,B
178,1.0773510797939667,0.9968045407974598,0.7069125445398347,-0.4461681105364324,-0.2890940605454023,-1.2800772566789198,-0.3487219393384747,0.4816355620840146,-0.2890940605454023,1.098664804330193,-0.0705275019493761,0.3657196973940518,-3.751746070575001,-0.0974957452313284,-7.773549916369202,-0.9797251254601728,3.0134869252449996,2.188535972463122,3.523965069390256,2.593732889825191,0.635716253936104,0.1767890736922303,3.654557410146538,-0.7821935208295471,-2.1089438126577913,-3.4804748456517385,-7.342127109191611,1.4529598013656986,-7.258613058760757,-1.2666824784912738,1.7255403828086262,0.1598049998837941,6.403225641122582,9.468769535190436,-0.3922809850581897,B
179,2.925059612467921,0.1733850539122245,-0.3723773174931594,-0.8610381431054276,-1.4438479394060622,-4.43738038547807,1.1189430569637542,1.623620463588458,-1.4438479394060622,2.1124162389955488,0.0782240828701874,-0.34426283292553,-0.8994575394072398,0.6272440249266514,-1.6553826667912372,-2.103210546328916,0.6046024224387173,1.6054261923158166,3.245382263236785,-2.719314416419826,-1.381340084613949,-1.6013983781579813,-1.4251198406260448,0.4805478416437574,0.909256489146511,5.468160550230887,2.035998576307279,1.241596800638742,-2.0313234430997658,-0.013163461081089,-0.7920056557778771,0.1630141087587008,2.551684936263678,2.520624562330174,-0.8937245981709315,C
180,1.9946325511907603,-1.742688491330708,1.757184696977995,1.5858967636261134,-4.211687466830411,1.7701730512908398,-0.2613934923457502,-0.3551057412572032,-4.211687466830411,-0.7839271418107843,1.748192585738274,-0.2117574711008579,3.5448278201976713,-0.4923411776606069,-2.1159264008062753,-0.45126413464298,1.5142774779516266,0.7851408482152443,0.7853568546162811,-1.0311077476035106,3.083759870501078,0.4662724659457489,-1.5710321585084812,-0.399007814662639,2.826202759412633,2.1661051276372323,-4.24530520084946,1.092817748967527,-2.108314204040934,1.821109552530656,-1.875034399362589,0.0239527854438685,3.042555620742385,2.53344840130726,0.41674283562079,B
181,0.8192617021357124,-2.257505490036923,-3.2676813893925014,-1.337204661286178,3.13863364166247,-0.5398354625354352,-1.615886588748078,-0.2374406975342058,3.13863364166247,0.6891586665499901,0.204656247305714,0.9403200451143596,1.1151731293166594,-1.6076944215286937,1.9123224821927425,0.1556021900979168,-1.1493828084701403,-3.327771441982368,0.5798433082256337,1.7706998028339016,1.5912838956864863,0.7221745521302961,3.5298983174932483,-1.1629982003579202,-4.27862357913886,1.6735803463419443,0.334080139891195,0.676319197460023,4.53924616515655,0.1552238559779397,-0.8007018060757288,0.6954597955820011,0.1201142812545842,2.605050507539206,1.8093702613913305,B
182,-0.4977218338441086,0.6332439510425523,-3.5524406510966484,-0.050943986697042,-2.3481051700860065,-0.7800939209367096,-0.6159453042066426,-0.3526467554249667,-2.3481051700860065,-0.443231355267902,1.000758642801935,0.289757334229717,2.600174874046806,0.4248827859024895,2.5409804279507555,0.3333054222804047,-1.5655311178451812,2.26362824309077,-2.1099643041046856,-0.4152415195291955,-2.331943715936139,-0.5140453614285401,-1.5164033247954558,0.0716073396980381,1.3402937983327383,-0.2014564728384299,2.1802383490060193,1.415277371588639,2.4526769775956905,0.4513956860836225,0.5418879378025944,0.8593436994339819,1.1870259527849945,-2.2466854069264186,-0.0435044390217507,B
183,8.172730882173761,1.0611409188890406,3.4064122370362835,1.3813978420465207,5.143519434880364,3.991618262088767,1.2551269018747178,-0.7476912031982396,5.143519434880364,0.8357041729433747,1.269858824800127,6.187460643770333,0.2022129965365513,-0.410247559469028,5.134074884531452,0.8477451309533635,-5.632393536655165,1.744426693168319,2.8347545380083883,1.5237758174032945,-0.841648267694464,0.7628892597684466,-1.2666918722011609,1.7299633345531868,2.074859684018723,-1.057811797050884,-0.4015350576009993,-1.3873229264519813,-0.202618031687268,-0.252966768087735,-3.426610177165465,-0.941315966526766,-0.9693216081088046,2.6703794836306796,1.6522967192328273,C
184,1.6402981288794112,-0.3489165693684762,0.9299066589770794,1.0006836095218123,-3.9601400316952176,-0.86204114878252,1.0196290344493877,-1.369041905094314,-3.9601400316952176,0.4100011859752488,0.7708948681426461,0.9581990856126816,-0.2569493147736802,-0.6692240841349051,0.0435226646958562,0.4140912184442367,-0.8283928072906978,2.993723912588326,-0.3601316897613152,-0.1792927800146884,2.1757115777392344,0.446494513096953,0.459575430979448,1.0096316518156256,-3.348859831775715,0.4294162823249966,1.4233891608942346,0.0628857303792737,2.888509359607148,0.8360119221918142,-2.0930441024419637,-1.4366221343511,0.7436897721211422,-2.4443683287352354,0.8571066140832774,B
185,-1.3692377609575783,1.054779033494492,2.462674340745872,-0.4262956060383471,2.1068778661676144,0.1296726857383317,-0.3995326568297764,-0.3252703425441994,2.1068778661676144,-0.3048667532656668,-0.0184294141771188,0.7861167108017585,0.9926887553610076,0.345127079221534,3.632496760710824,0.1556752114289498,0.549414260649138,-1.568346553377833,-3.426084752627078,0.7015354599339702,-1.436500894114849,-1.6954633413754387,-0.5074653049814413,1.8772276180966996,-0.9624987432471088,2.890937770469114,-5.59519170588123,-0.7285599459796682,1.4272378691334988,0.3829634977591911,-0.4605385246319543,-0.4430521049606566,4.803281958345621,2.3443189603443253,-0.75453346682414,A
186,-1.4867793079067084,0.7951825937908645,-1.9000821347170556,-0.8301119021792591,-2.5927043411778863,-1.6437084144557397,1.5105123068135444,0.7308705693333363,-2.5927043411778863,-1.0897590949543388,0.6172420901246644,2.726046855515909,1.9918722821955457,0.4449006867300097,0.5922763123642251,-1.0559163817405,2.1730570697090705,-1.9257097643313883,-4.445312295555764,-3.3474112873111332,-7.380817823897242,-0.1882629422389323,0.4256437742397376,-0.3993715353600862,-4.172628960999643,-0.8782480663008473,-5.17789994887067,-0.8975201780261168,-1.087868046927026,-0.5663871108578723,-3.963241985269565,1.1560057120206693,-0.5353290791343543,-3.725657658866329,-0.6710806865193953,C
187,-1.797487258559225,0.4987084547143556,3.801107401688113,1.0105717286432967,-0.0803576605061021,-4.439812807346811,-0.0909000136749926,0.8956619183495265,-0.0803576605061021,0.9165781133055494,0.4564308440377776,-2.359904015664023,-0.9127941076266236,0.6054021734034696,1.305998872936233,-2.1674521471585955,-0.0116262636058603,-2.4609606271699893,2.285410071229163,-1.6396225741846084,2.870015698546653,0.018394849962926,0.884525854572403,-0.2119483779078293,4.172521006793646,3.2778447043085417,1.435964951735166,0.8019272438237067,-2.102393949535014,0.8641263316576218,2.371157779475444,2.999249754516942,2.7544698826814713,2.074603611586005,0.4454497669450592,C
188,-1.6772351209400154,-0.5682422122023502,-1.3520864145358629,-2.00199238175203,3.3416028710973698,3.179719214589716,-0.5506324185425794,-1.272604364954098,3.3416028710973698,-0.338813395066092,-0.374597259265367,-1.029367234615202,-1.0061943261303434,-1.137876824611524,0.6578331000344843,0.3801929398261865,4.298646132107811,6.195041262198062,-0.0683055452623157,3.922286115805699,7.008118201676743,0.5978894445595179,-1.669290102938488,0.3027887006787322,-7.238607649102641,3.8682721185444047,-4.607072343338096,-0.8248174749574426,0.1140096710768686,1.211462742623398,-2.9242374590214655,0.0372609677496267,4.281025291565663,-1.1794943482690117,-2.0365713071701372,B
189,1.905825497414688,-0.4002736383257657,-6.097174878584807,-0.3558258016173068,6.036254962980312,-2.3953219524952947,-0.3161937979255944,-0.8433534699002387,6.036254962980312,0.1841962564782601,-0.9690875817566084,1.96834803534022,3.2347376183166068,1.302137457146777,6.478989631713501,-0.5432535298066469,0.7424508832042958,-5.089737264155975,2.1803305047697643,5.674695489686835,1.7548886396453272,-0.4958051862150793,2.1778477039261093,2.0212004371951617,0.1728324716884914,4.9680951504810515,-1.8456967027074491,-0.6730560205824409,2.9622373245254616,0.3909757175682168,-4.009320711534794,0.3888056854325443,3.71468792607232,-0.1128813408499266,-0.1210497467381273,B
190,0.8913719044897453,0.2009956798526243,3.2148191013103244,-1.3197031234841974,-0.7814181250267345,1.2684194819821664,-0.7037099478869774,1.1150837253899846,-0.7814181250267345,-1.6393350719358166,-0.5302271955383295,1.8043775858563624,-0.916285113409988,0.3163190106060045,-0.6914235672306692,0.4095973787311625,-1.6395220118160876,0.783667937219552,2.339579772958168,-2.9703133989340693,-0.5290012739984394,-1.1082166293807492,-3.580931601375529,-0.9737640608146892,2.4143505230317253,3.108228192561811,1.931643951001696,0.5474009106487331,-1.133404238402012,1.044895519077326,-1.1960541863106855,0.8070726875689568,-1.1366103600934991,1.6340378254741297,0.2877945266572116,C
191,0.3531184055395936,1.75442714595831,-0.0305823622405728,1.090803087325218,-6.751078241604364,3.312373128275538,-0.8056643674822167,-0.1811626903150566,-6.751078241604364,0.6868205273274796,-1.1477779090715097,1.7742020821920668,0.6496057083588717,0.7801178367695221,2.5063946938936295,-0.1961752815475114,7.373285879676734,-0.4514588952699313,-4.035745753378499,-4.745424315980184,-3.3990912156815933,0.6826059271800302,-2.634397252139976,0.5606015929519157,6.074978952516768,-0.2400347752394329,1.3536403883552786,0.2674380098181141,-2.966643458802725,-0.6310474125841509,1.7247061855546852,2.0066336326077416,-2.080673387816967,-0.1255493845697109,0.8966667092453381,C
192,0.2962589301685682,-1.2488746240736237,-2.530967822467791,0.6194780787950397,-1.9734328531824197,-1.7038707404317457,-0.3008304772124947,-0.8693466977729896,-1.9734328531824197,0.6910574871144568,0.0143107344748732,4.369700759282203,-5.7319809470471625,0.5256775967024538,0.8002799896157621,0.1822084208293664,-1.008423758321813,0.6181480157524031,0.5160759315045725,-1.4510673746239986,2.9352188894985303,2.219979739195014,4.376710734567014,-1.0310385449738604,-1.8681518323617017,-2.2850857901123987,-3.178519455542925,0.3169926762540972,2.6969019375656416,0.3563231964088512,12.95600626901242,-0.0339179874710895,5.174726629826875,1.2317552350728556,-1.3552803573700096,B
193,4.225844761545998,-1.5860211922756977,-2.7534799733608764,-1.024561336202464,3.2989839181944043,-4.993090849561947,-0.399761143489567,1.345696962090345,3.2989839181944043,-0.5168187158815337,0.0183182012150466,-5.293632675675362,1.8565410540950436,0.7932631529782558,-1.608114318173972,-0.271162049584414,-1.3863591566873747,6.468675277563809,3.270063403422294,5.01921280246161,0.7881144288487906,-0.4260409147557187,1.8819216000880667,-0.4561358830621326,-0.5464272373089342,-2.3422177113115734,-3.644131286430528,-0.7971839824900085,-0.9968785670104272,0.9568785011031868,-1.746515009378863,-0.823770396054481,3.5505231185811774,2.134451854702784,1.4493939771318722,B
194,0.8625605392534496,-0.2483937478856662,0.9307523665707526,-0.6473637818053218,3.218581722719789,-3.1503323022972194,0.0412553761574652,1.3160750623777746,3.218581722719789,0.2586699818107737,1.3755258114377569,1.382970784745713,4.287103502873579,0.6573809524181617,-4.1698997401714255,1.1491623839266445,-6.7558927104961235,3.3034604884523926,-3.2774592317216897,-4.229025827812128,3.054454574643463,-0.2791420145800728,1.483795337262305,0.4952303770508738,0.9782634402302884,3.229369253081074,5.0497995027514815,0.8832913447243624,-0.0092263818892054,1.2882123503234264,-4.230881796700821,0.1922874082942818,7.805888272131503,7.639694026609805,-1.6638743290713245,B
195,-0.1353396937779004,-0.8739813844739559,-6.407052732272658,2.416882954319618,-2.890537260430047,-0.2981914223204523,0.488621278802689,-0.6534430524507285,-2.890537260430047,1.611358507463553,-3.1640532312224017,6.819709470961607,1.8488861708493265,1.4728167042090372,1.0430489865098913,0.9228743895476778,2.166604253639212,1.227529650259232,-0.5810424779475484,-0.339789258524288,0.3214531106632815,0.7863264415026028,2.877921358475849,1.995193329499812,-3.2203467051051096,1.0900839823336987,1.1278329129025413,-0.7934877927831121,-0.5916152040198287,-1.0597669454858143,-1.0650101734283772,-1.130974542170543,3.5111485746988924,1.2918949658592491,0.914084462940736,B
196,-1.9672471904480604,0.0758449716941186,-1.3902859496890794,-1.929701816935891,1.8440855665502505,-0.7587344263916042,0.6337995146203709,-0.5107728388417818,1.8440855665502505,1.3099092749990524,1.069643883313684,2.5529691328102126,0.4889586169899417,-0.6832478763580564,-2.835797154232177,0.166415553829578,-4.205152467817316,4.949818398022521,-0.925422003180049,-4.951257539797631,3.722684160872588,-0.1643800431860021,3.069201011824615,1.8978747308976096,-0.1845028272963086,-0.5525052252177921,-2.0713179112840185,0.6900553707576214,-3.3603544921902144,0.2878389497294947,5.681602774999986,0.8012614140036811,0.9073374083397155,0.2927171636528468,0.1844826674006596,B
197,3.9210141188581087,0.4365827382691151,1.4657402667582362,-0.461390419333971,3.393626460857956,2.177365887279327,0.6932970874232942,1.1473828135546336,3.393626460857956,0.5352246811149967,0.5582709589664065,1.391799480120674,-4.3802820427694416,0.4889642442913331,2.981952486298183,1.5641801281585148,0.4659770416441963,2.851095360151239,-4.054443844098504,3.0511475553089924,-3.5035131617360467,-0.9032660991182552,1.311095246887204,2.192670888409188,0.9520601363725104,-5.167187816837219,-2.8108699234652232,0.2438900999024656,1.6823490852604268,0.4802704404176923,-1.898373453140416,1.5170270547816518,2.4057391707271014,1.3771453063101942,0.5613759986565553,B
198,0.6736826079457826,-0.1597817343825422,-0.1649996194449415,-0.5159054242477548,3.424202282314517,-0.7489098398230701,1.0013860196816775,1.5113271852250938,3.424202282314517,-0.195524530309303,-1.2426861730702126,3.877436080084766,-3.275970348376174,0.326491665461866,1.5765654892692025,0.4551745645852086,3.627974312372477,-1.3123875751823264,-3.3105333599809,3.653584919028264,0.6007792887491674,-0.2353620428947809,2.5480559977341213,1.4429508804600464,-1.6239958160559032,1.8949432497243144,3.361779923146893,0.4594144606537197,8.930344852860573,-0.0640527232832926,4.7825490092535565,-0.0586958835464316,1.6678249277938866,5.007209782281963,0.8635406267934905,C
199,0.3306133920106808,0.7456928415949898,-3.8825265932318818,0.3822053314911369,-1.6882844620471198,-6.491844187763015,-0.362167194727452,0.4319569446733852,-1.6882844620471198,0.7222124828422746,1.00458482393574,-4.3154639586831305,3.852810984817822,-0.8547849020854469,2.193641647291902,-1.3316735363651608,-3.225032047617733,3.90698814875468,1.1257462167797798,-2.4267977939151075,7.12799184584459,0.1449320265953382,3.5251948377482583,-0.7634885010415069,0.5087388893312862,2.129463894349222,-3.673101839288057,-0.8537480229004536,2.5810233235922375,0.7469763342276797,-3.806198300512795,0.3091951785617271,-1.605464187861796,-0.0531822624560061,1.7017491026527067,B
200,0.606251477195587,0.4882646537196257,1.6749971763692373,0.9384348976728124,-1.994465152177162,2.089328734115378,0.506048895414636,-1.4191722213752915,-1.994465152177162,1.2647261113212214,0.7995297869173453,0.3323920972253162,-3.5303487464755783,-1.4330146163914872,1.6605113382738166,0.1868300397876183,-2.0795634350045513,2.80407212604817,-1.9532874225831196,-0.0293817118353983,-2.3070836591266572,0.9644350932205562,2.304649941782197,1.7594204819860535,2.660415474073336,1.1812092697818408,-0.6666137860505787,-0.8097802851713239,0.6921373655589801,-0.8632781585343868,2.010311659299322,0.1671054156250178,2.695501625045415,3.5129914771424193,-0.0882142779002547,C
201,3.738313918862342,0.5045658372460831,2.871390888662955,0.2420915610319979,-2.543823403945109,-1.0723212389398973,1.3165224031611036,-0.0175810235790645,-2.543823403945109,2.823034121071647,0.1486136188272005,0.5109415274043884,6.651750767855217,1.1315367410363968,-2.6912999851675288,-0.925631598370928,1.5902662528559297,-4.625140976812082,-1.2738702786231646,-1.9701834076326168,-1.430606143988439,-1.5303284810650395,1.595975492297864,-1.2354221464363917,-1.0499074731791571,1.9816850638775707,0.579396090401154,-0.90850855911964,-3.8259506189142582,1.2948946291962526,-1.734833264217857,0.7008325352731473,1.8409054575850337,0.7140292306643294,-0.2418421539039828,B
202,-4.688387249668439,0.5127519562292567,-5.053056460705111,0.982071601879433,-1.14231408505461,3.910166681774748,0.0783672170939751,-0.5895514697878937,-1.14231408505461,1.232086844448302,0.5625380985777327,-4.369127115202824,2.8391599658508144,1.9004162818954673,0.0823138587204936,0.7798383830163534,-0.7867536954956492,-2.2381491250608105,-1.701501164885289,-4.486057302580134,-1.2928389398910167,-0.4087152437209206,-2.6558459136206385,0.7562979758977005,-2.564023038822324,7.2376352938288,1.3924539341080178,-0.0232839449180721,5.136618684935326,0.0919053273363839,3.375065007470439,-0.9154390280015644,-0.5380709401255513,0.1921781572504335,-0.9146181163904278,B
203,-2.3623727316640664,0.0174581207986897,2.2613822280593063,1.5326692986034929,-0.7737461224631362,1.0314612528938951,0.9992798954894888,0.3975415242796928,-0.7737461224631362,0.5305386110433463,-1.4617670393079816,-0.9026063057155496,-0.3742116074562223,-1.3909079611356476,-1.4315859553672752,1.5013857338661083,2.3648518114835544,-1.9592250800369269,1.77492455795127,4.684635032364073,-1.001973497355494,0.5995638553777408,-0.277406932220032,-0.4350060133020861,-0.3137647456537114,-6.1146604064895005,-1.6443918498786116,-0.4606478823350688,-2.62725324869061,-0.2675920954567894,-3.257830055084616,0.1543508638915938,3.4059431904692,3.005137775728739,1.45053539756645,B
204,-0.0587779296512268,-0.0032537979819858,1.509440256192876,1.3449246512287747,2.627284100667309,-0.47822449049117,1.1634598567655776,-1.156307632414569,2.627284100667309,1.0286054016257211,-0.5077546753081629,0.4444313910162122,1.964793687061937,-1.121573234696276,1.0741203467467382,-0.0459788620852736,0.7943788167755225,-1.7933282033036066,-0.0130554248712075,-0.8088006419611382,-2.708953323255173,1.3750958402057034,1.331100401876177,-0.8650438924673104,-2.3434413816923283,4.979551221223185,-0.537828415435888,0.0126970026855108,2.328555204864725,1.6909114188337786,3.4795179877050946,-0.1126021309952031,6.102640971689682,2.890726006150841,0.950158867585516,B
205,-4.990109587904407,-0.9669097244137776,-3.3814004590618945,0.7621029695608074,3.883057757178795,4.38423264604766,0.4774881540317379,0.3600642858177446,3.883057757178795,0.3198253076775231,-0.4149684453756914,-1.9738287372271084,0.7500456120433293,1.521712044565343,2.865423396731528,1.0703080876966622,2.2444018740906215,1.5464748651314326,1.1566257780312643,2.540918257265675,-0.8538432889707491,-0.5032690454136198,0.4785319359110785,0.5268557333872905,4.041794156720569,-0.4718500615748203,-1.725292294367288,0.225152668649386,3.591109370133523,-1.7796334004391623,-2.732513425128863,0.6256109930032322,-2.852840216123009,2.052153143910231,0.2760714875194957,B
206,0.3593094605924857,2.7229849005129756,1.080379958442506,0.2803032816197602,1.6782385108673157,1.196188767150827,0.3823210858470338,0.0500422269790057,1.6782385108673157,1.1724280506435536,-0.7477524112090946,-1.3703633451636192,2.9257119144683665,-1.1658821488951348,1.24863958631957,-1.3580728605321968,-1.7327296204103853,-2.354778140054321,-4.1549157666258,-8.3641936495802,2.2014371789601044,-0.5190025885914562,-6.6156123326896985,0.3814090027014869,-2.045423515037983,3.1809812035684324,-0.7995446897502262,1.9441239145296665,4.195824175961826,-0.3963113235964133,-2.2788647593375777,-1.7119191169562833,-2.3709821664695907,-1.5569004483208642,1.99208825695622,B
